,fips,cluster,long,lat,deaths,clusterDeaths,state,county
1066,27045.0,26,-92.082719,43.692687,1,190,ClusterState,cluster25
1122,27055.0,26,-91.440063,43.718927,0,190,ClusterState,cluster25
807,27033.0,26,-95.119501,43.94151,0,190,ClusterState,cluster25
699,27117.0,26,-96.270609,43.981472,0,190,ClusterState,cluster25
748,27101.0,26,-95.74103000000001,43.98645,0,190,ClusterState,cluster25
851,27165.0,26,-94.583786,43.993423,0,190,ClusterState,cluster25
665,46101.0,26,-96.65760999999999,44.019542,0,190,ClusterState,cluster25
1102,27169.0,26,-91.714435,44.023706,13,190,ClusterState,cluster25
1034,27109.0,26,-92.473176,44.023967,5,190,ClusterState,cluster25
1002,27039.0,26,-92.808798,44.02998,0,190,ClusterState,cluster25
944,27161.0,26,-93.549998,44.06100000000001,0,190,ClusterState,cluster25
973,27147.0,26,-93.21441300000001,44.064305,0,190,ClusterState,cluster25
900,27013.0,26,-93.998839,44.129816,0,190,ClusterState,cluster25
898,27103.0,26,-94.06079,44.265357,2,190,ClusterState,cluster25
850,27015.0,26,-94.599226,44.284244,1,190,ClusterState,cluster25
1129,55121.0,26,-91.360514,44.292059,0,190,ClusterState,cluster25
1053,27157.0,26,-92.221086,44.297858000000005,0,190,ClusterState,cluster25
652,46011.0,26,-96.786838,44.312257,0,190,ClusterState,cluster25
965,27131.0,26,-93.260361,44.370591999999995,1,190,ClusterState,cluster25
700,27081.0,26,-96.25353199999999,44.375240999999995,0,190,ClusterState,cluster25
1100,55011.0,26,-91.743927,44.379071,1,190,ClusterState,cluster25
929,27079.0,26,-93.717527,44.39373,0,190,ClusterState,cluster25
742,27083.0,26,-95.795395,44.428427,0,190,ClusterState,cluster25
797,27127.0,26,-95.19515799999999,44.43888,0,190,ClusterState,cluster25
1014,27049.0,26,-92.667524,44.449071999999994,0,190,ClusterState,cluster25
891,27143.0,26,-94.168405,44.582707,0,190,ClusterState,cluster25
950,27139.0,26,-93.46789100000001,44.713131,1,190,ClusterState,cluster25
819,27129.0,26,-94.937875,44.721973999999996,0,190,ClusterState,cluster25
664,46039.0,26,-96.658745,44.736641999999996,0,190,ClusterState,cluster25
739,27173.0,26,-95.825953,44.737553000000005,0,190,ClusterState,cluster25
978,27037.0,26,-93.151767,44.765954,6,190,ClusterState,cluster25
1026,55093.0,26,-92.544547,44.771766,0,190,ClusterState,cluster25
1121,55035.0,26,-91.454948,44.790413,0,190,ClusterState,cluster25
931,27019.0,26,-93.679956,44.83804,0,190,ClusterState,cluster25
881,27085.0,26,-94.264668,44.859713,0,190,ClusterState,cluster25
1081,55033.0,26,-91.895108,44.914467,0,190,ClusterState,cluster25
766,27023.0,26,-95.620749,44.960561,0,190,ClusterState,cluster25
719,27073.0,26,-96.133339,44.982243,0,190,ClusterState,cluster25
994,27163.0,26,-92.920897,44.988623,7,190,ClusterState,cluster25
980,27123.0,26,-93.106321,44.993146,14,190,ClusterState,cluster25
1024,55109.0,26,-92.57959699999999,45.018035999999995,0,190,ClusterState,cluster25
854,27093.0,26,-94.48298299999999,45.136368,0,190,ClusterState,cluster25
811,27067.0,26,-95.016796,45.15505,0,190,ClusterState,cluster25
961,27003.0,26,-93.27024499999999,45.195145000000004,2,190,ClusterState,cluster25
916,27171.0,26,-93.828888,45.197631,1,190,ClusterState,cluster25
764,27151.0,26,-95.64442,45.274076,0,190,ClusterState,cluster25
688,27011.0,26,-96.44322199999999,45.400021,0,190,ClusterState,cluster25
928,27141.0,26,-93.721897,45.404646,0,190,ClusterState,cluster25
1033,55095.0,26,-92.478528,45.406302000000004,0,190,ClusterState,cluster25
1092,55005.0,26,-91.815595,45.436158,0,190,ClusterState,cluster25
993,27025.0,26,-92.924051,45.453007,1,190,ClusterState,cluster25
964,27059.0,26,-93.26146800000001,45.544297,0,190,ClusterState,cluster25
871,27145.0,26,-94.360801,45.557829999999996,0,190,ClusterState,cluster25
894,27009.0,26,-94.10248399999999,45.633538,0,190,ClusterState,cluster25
679,27155.0,26,-96.54916999999999,45.751079,0,190,ClusterState,cluster25
936,27095.0,26,-93.624487,45.794230999999996,1,190,ClusterState,cluster25
1089,55129.0,26,-91.834412,45.847241,0,190,ClusterState,cluster25
781,27041.0,26,-95.39199,45.909027,0,190,ClusterState,cluster25
876,27097.0,26,-94.327628,45.983428,0,190,ClusterState,cluster25
998,27115.0,26,-92.892705,46.033409999999996,0,190,ClusterState,cluster25
823,27153.0,26,-94.886512,46.066924,0,190,ClusterState,cluster25
654,38077.0,26,-96.76635,46.264153,0,190,ClusterState,cluster25
684,27167.0,26,-96.52968299999999,46.316536,2,190,ClusterState,cluster25
744,27111.0,26,-95.793598,46.405065,0,190,ClusterState,cluster25
892,27035.0,26,-94.158899,46.430372,0,190,ClusterState,cluster25
945,27001.0,26,-93.52436800000001,46.570765,0,190,ClusterState,cluster25
1074,55031.0,26,-92.017477,46.633029,0,190,ClusterState,cluster25
1029,27017.0,26,-92.536239,46.642726,0,190,ClusterState,cluster25
863,27021.0,26,-94.415763,46.814565,0,190,ClusterState,cluster25
745,27005.0,26,-95.776251,46.849159,0,190,ClusterState,cluster25
662,27027.0,26,-96.672421,46.857997999999995,4,190,ClusterState,cluster25
1051,27137.0,26,-92.311226,47.085203,10,190,ClusterState,cluster25
736,27087.0,26,-95.840755,47.296073,0,190,ClusterState,cluster25
687,27107.0,26,-96.477907,47.307989,0,190,ClusterState,cluster25
946,27061.0,26,-93.52053199999999,47.315978,0,190,ClusterState,cluster25
782,27029.0,26,-95.388249,47.561894,0,190,ClusterState,cluster25
826,27007.0,26,-94.86303199999999,47.591009,0,190,ClusterState,cluster25
677,27119.0,26,-96.550934,47.780427,0,190,ClusterState,cluster25
718,27125.0,26,-96.135646,47.876104,0,190,ClusterState,cluster25
717,27113.0,26,-96.148403,48.102255,0,190,ClusterState,cluster25
682,27089.0,26,-96.532098,48.310109000000004,0,190,ClusterState,cluster25
948,27071.0,26,-93.48572800000001,48.509405,0,190,ClusterState,cluster25
653,27069.0,26,-96.78110799999999,48.729535999999996,0,190,ClusterState,cluster25
762,27135.0,26,-95.648394,48.821304,0,190,ClusterState,cluster25
1188,22109.0,27,-90.722239,29.592812,25,108,ClusterState,cluster26
1200,22057.0,27,-90.615099,29.679993,32,108,ClusterState,cluster26
1268,22075.0,27,-89.90075999999999,29.721759999999996,16,108,ClusterState,cluster26
1132,22101.0,27,-91.344782,29.740593,18,108,ClusterState,cluster26
1159,22007.0,27,-91.06645,29.922957,2,108,ClusterState,cluster26
1266,22087.0,27,-89.934425,29.928239,15,108,ClusterState,cluster26
1222,22089.0,28,-90.376773,29.939396999999996,33,109,ClusterState,cluster27
1187,22093.0,28,-90.737207,30.020769,17,109,ClusterState,cluster27
1210,22095.0,28,-90.513417,30.071496999999997,59,109,ClusterState,cluster27
1169,22005.0,29,-90.934028,30.248525,33,150,ClusterState,cluster28
1144,22047.0,29,-91.234302,30.272099,23,150,ClusterState,cluster28
1316,28045.0,29,-89.405662,30.379392,5,150,ClusterState,cluster28
1263,22103.0,29,-89.948329,30.383308000000003,89,150,ClusterState,cluster28
1347,28047.0,30,-89.063834,30.432955,6,99,ClusterState,cluster29
1139,22121.0,30,-91.264463,30.443957,12,99,ClusterState,cluster29
1389,28059.0,30,-88.660684,30.444370000000003,6,99,ClusterState,cluster29
1177,22063.0,30,-90.840765,30.483388,11,99,ClusterState,cluster29
1215,22105.0,30,-90.455513,30.571610999999997,18,99,ClusterState,cluster29
1292,28109.0,30,-89.63173,30.641968,11,99,ClusterState,cluster29
1191,22091.0,30,-90.69387900000001,30.788338,1,99,ClusterState,cluster29
1341,28131.0,30,-89.136496,30.809010999999998,0,99,ClusterState,cluster29
1157,22037.0,30,-91.089224,30.826843,10,99,ClusterState,cluster29
1257,22117.0,30,-89.996174,30.835918,13,99,ClusterState,cluster29
1397,28039.0,30,-88.592895,30.870535999999998,1,99,ClusterState,cluster29
1143,28157.0,30,-91.23826899999999,31.121531,6,99,ClusterState,cluster29
1245,28147.0,30,-90.12138900000001,31.151621999999996,0,99,ClusterState,cluster29
1178,28005.0,30,-90.817613,31.180019,1,99,ClusterState,cluster29
1394,28041.0,30,-88.626139,31.193014,0,99,ClusterState,cluster29
1216,28113.0,30,-90.436396,31.216057,3,99,ClusterState,cluster29
1275,28091.0,31,-89.82969399999999,31.244446999999997,4,97,ClusterState,cluster30
1358,28111.0,31,-88.991988,31.262821000000002,1,97,ClusterState,cluster30
1312,28073.0,31,-89.438738,31.264156,2,97,ClusterState,cluster30
1329,28035.0,31,-89.287875,31.309039000000002,6,97,ClusterState,cluster30
1173,28037.0,31,-90.872761,31.473218,0,97,ClusterState,cluster30
1214,28085.0,31,-90.456276,31.550890999999996,7,97,ClusterState,cluster30
1247,28077.0,31,-90.109256,31.555383000000003,0,97,ClusterState,cluster30
1277,28065.0,31,-89.814551,31.574917,1,97,ClusterState,cluster30
1297,28031.0,31,-89.54871800000001,31.637590999999997,0,97,ClusterState,cluster30
1390,28153.0,31,-88.65932099999999,31.650101,0,97,ClusterState,cluster30
1339,28067.0,31,-89.16512,31.668673,0,97,ClusterState,cluster30
1161,28063.0,31,-91.055531,31.714659,0,97,ClusterState,cluster30
1221,28029.0,31,-90.3792,31.889652,1,97,ClusterState,cluster30
1274,28127.0,31,-89.853775,31.916008,0,97,ClusterState,cluster30
1167,28021.0,31,-90.954141,31.935954,0,97,ClusterState,cluster30
1138,22107.0,31,-91.297084,31.964792,0,97,ClusterState,cluster30
1340,28061.0,31,-89.144535,31.966737,1,97,ClusterState,cluster30
1304,28129.0,31,-89.506985,31.971849,3,97,ClusterState,cluster30
1380,28023.0,31,-88.730627,32.062753,3,97,ClusterState,cluster30
1251,28121.0,31,-90.033002,32.279373,4,97,ClusterState,cluster30
1233,28049.0,31,-90.255669,32.303868,6,97,ClusterState,cluster30
1176,28149.0,31,-90.84524499999999,32.325884,2,97,ClusterState,cluster30
1149,22065.0,31,-91.196834,32.397648,0,97,ClusterState,cluster30
1386,28075.0,31,-88.691796,32.400679,18,97,ClusterState,cluster30
1301,28123.0,31,-89.529197,32.401463,0,97,ClusterState,cluster30
1343,28101.0,31,-89.128073,32.412040000000005,0,97,ClusterState,cluster30
1249,28089.0,31,-90.098347,32.510711,4,97,ClusterState,cluster30
1306,28079.0,31,-89.504736,32.725455,1,97,ClusterState,cluster30
1345,28099.0,31,-89.117671,32.754204,2,97,ClusterState,cluster30
1388,28069.0,31,-88.677908,32.759966999999996,0,97,ClusterState,cluster30
1150,22035.0,31,-91.19516,32.770972,0,97,ClusterState,cluster30
1220,28163.0,31,-90.380241,32.82849,1,97,ClusterState,cluster30
1174,28125.0,31,-90.859408,32.924745,0,97,ClusterState,cluster30
1294,28007.0,31,-89.58685200000001,33.066234,0,97,ClusterState,cluster30
1349,28159.0,31,-89.042843,33.084925,0,97,ClusterState,cluster30
1252,28051.0,31,-90.0284,33.090289,5,97,ClusterState,cluster30
1403,28103.0,31,-88.54983,33.13112,0,97,ClusterState,cluster30
1209,28053.0,31,-90.519097,33.161583,3,97,ClusterState,cluster30
1137,5017.0,31,-91.31837800000001,33.32186,0,97,ClusterState,cluster30
1335,28019.0,31,-89.236281,33.342151,1,97,ClusterState,cluster30
1163,28151.0,31,-91.010964,33.37108,3,97,ClusterState,cluster30
1375,28105.0,31,-88.828709,33.449231,3,97,ClusterState,cluster30
1267,28015.0,31,-89.918375,33.458389000000004,1,97,ClusterState,cluster30
1287,28097.0,31,-89.682988,33.496574,1,97,ClusterState,cluster30
1237,28083.0,31,-90.209073,33.513076,13,97,ClusterState,cluster30
1419,28087.0,32,-88.392697,33.515351,1,104,ClusterState,cluster31
1336,28155.0,32,-89.22617199999999,33.582221000000004,1,104,ClusterState,cluster31
1201,28133.0,32,-90.584058,33.594122999999996,2,104,ClusterState,cluster31
1385,28025.0,32,-88.69246,33.624590000000005,2,104,ClusterState,cluster31
1279,28043.0,32,-89.802799,33.768122,0,104,ClusterState,cluster31
1182,28011.0,32,-90.775341,33.77228,7,104,ClusterState,cluster31
1410,28095.0,32,-88.498114,33.925912,9,104,ClusterState,cluster31
1326,28013.0,32,-89.306905,33.929772,2,104,ClusterState,cluster31
1367,28017.0,32,-88.931815,33.932227000000005,4,104,ClusterState,cluster31
1238,28135.0,32,-90.197125,33.983144,1,104,ClusterState,cluster31
1286,28161.0,32,-89.693557,34.080595,0,104,ClusterState,cluster31
1202,28027.0,32,-90.569863,34.222427,2,104,ClusterState,cluster31
1356,28115.0,32,-89.011424,34.252502,2,104,ClusterState,cluster31
1232,28119.0,32,-90.262854,34.27262,0,104,ClusterState,cluster31
1384,28081.0,32,-88.702989,34.274735,4,104,ClusterState,cluster31
1416,28057.0,32,-88.40269,34.292221000000005,1,104,ClusterState,cluster31
1265,28107.0,32,-89.938355,34.350009,2,104,ClusterState,cluster31
1302,28071.0,32,-89.526937,34.361506,3,104,ClusterState,cluster31
1357,28145.0,32,-89.007903,34.484262,1,104,ClusterState,cluster31
1190,5107.0,32,-90.707796,34.529768,1,104,ClusterState,cluster31
1402,28117.0,32,-88.552652,34.631502000000005,0,104,ClusterState,cluster31
1264,28137.0,32,-89.948155,34.64608,0,104,ClusterState,cluster31
1225,28143.0,32,-90.348008,34.709638,1,104,ClusterState,cluster31
1368,28139.0,32,-88.925793,34.767895,7,104,ClusterState,cluster31
1145,5095.0,32,-91.218021,34.777729,0,104,ClusterState,cluster31
1184,5077.0,32,-90.774516,34.785214,1,104,ClusterState,cluster31
1338,28009.0,32,-89.20418599999999,34.810109999999995,0,104,ClusterState,cluster31
1298,28093.0,32,-89.542843,34.815764,2,104,ClusterState,cluster31
1409,28003.0,32,-88.531068,34.908784999999995,0,104,ClusterState,cluster31
1262,28033.0,32,-89.956695,34.9304,4,104,ClusterState,cluster31
1185,5123.0,32,-90.770297,35.015313,0,104,ClusterState,cluster31
1270,47157.0,32,-89.894188,35.131228,44,104,ClusterState,cluster31
1404,47109.0,33,-88.542589,35.177181,0,120,ClusterState,cluster32
1236,5035.0,33,-90.217261,35.17736,5,120,ClusterState,cluster32
1310,47047.0,33,-89.470445,35.203083,1,120,ClusterState,cluster32
1353,47069.0,33,-89.017224,35.22229,0,120,ClusterState,cluster32
1141,5147.0,33,-91.25207900000001,35.233191,0,120,ClusterState,cluster32
1183,5037.0,33,-90.775307,35.252833,0,120,ClusterState,cluster32
1395,47023.0,33,-88.622571,35.436863,0,120,ClusterState,cluster32
1284,47167.0,33,-89.748046,35.478427,0,120,ClusterState,cluster32
1331,47075.0,33,-89.267291,35.586187,1,120,ClusterState,cluster32
1206,5111.0,33,-90.557998,35.60191,0,120,ClusterState,cluster32
1142,5067.0,33,-91.24623299999999,35.621102,0,120,ClusterState,cluster32
1417,47077.0,33,-88.402036,35.648436,0,120,ClusterState,cluster32
1376,47113.0,33,-88.82258900000001,35.650005,1,120,ClusterState,cluster32
1299,47097.0,33,-89.54174,35.762745,0,120,ClusterState,cluster32
1344,47033.0,33,-89.122632,35.789488,0,120,ClusterState,cluster32
1194,5031.0,33,-90.669325,35.835235,1,120,ClusterState,cluster32
1255,5093.0,33,-89.999037,35.84288,0,120,ClusterState,cluster32
1373,47053.0,33,-88.876406,35.938053000000004,1,120,ClusterState,cluster32
1413,47017.0,33,-88.464475,36.018048,1,120,ClusterState,cluster32
1323,47045.0,33,-89.359385,36.058797,0,120,ClusterState,cluster32
1160,5075.0,33,-91.065733,36.070223999999996,1,120,ClusterState,cluster32
1208,5055.0,33,-90.523016,36.07312,0,120,ClusterState,cluster32
1283,29155.0,33,-89.748715,36.181794000000004,1,120,ClusterState,cluster32
1379,47183.0,33,-88.773558,36.292721,0,120,ClusterState,cluster32
1165,5121.0,33,-90.98841999999999,36.304758,0,120,ClusterState,cluster32
1250,29069.0,33,-90.059209,36.326743,2,120,ClusterState,cluster32
1311,47095.0,33,-89.468133,36.357362,0,120,ClusterState,cluster32
1224,5021.0,33,-90.37241800000001,36.370695,0,120,ClusterState,cluster32
1346,47131.0,33,-89.080699,36.396173,1,120,ClusterState,cluster32
1351,21075.0,33,-89.03501700000001,36.538176,0,120,ClusterState,cluster32
1288,29143.0,33,-89.65871,36.605307,0,120,ClusterState,cluster32
1179,29181.0,33,-90.791802,36.627212,0,120,ClusterState,cluster32
1361,21105.0,33,-88.959953,36.666725,0,120,ClusterState,cluster32
1391,21083.0,33,-88.650362,36.741213,7,120,ClusterState,cluster32
1217,29023.0,33,-90.413589,36.75379,0,120,ClusterState,cluster32
1259,29207.0,33,-89.969639,36.850777,0,120,ClusterState,cluster32
1364,21039.0,33,-88.94788,36.854337,0,120,ClusterState,cluster32
1321,29133.0,33,-89.365459,36.857051,0,120,ClusterState,cluster32
1424,21157.0,33,-88.339329,36.898302,0,120,ClusterState,cluster32
1172,29035.0,33,-90.897277,36.949427,1,120,ClusterState,cluster32
1295,29201.0,33,-89.577839,37.014497999999996,1,120,ClusterState,cluster32
1359,21007.0,33,-88.97886,37.04421,0,120,ClusterState,cluster32
1392,21145.0,33,-88.648273,37.048079,2,120,ClusterState,cluster32
1421,21139.0,33,-88.350899,37.135813,0,120,ClusterState,cluster32
1328,17003.0,33,-89.289666,37.149251,0,120,ClusterState,cluster32
1382,17127.0,33,-88.714109,37.178592,0,120,ClusterState,cluster32
1342,17153.0,33,-89.13475,37.199543,0,120,ClusterState,cluster32
1166,29179.0,33,-90.97298599999999,37.336586,0,120,ClusterState,cluster32
1256,29017.0,33,-89.998323,37.338242,0,120,ClusterState,cluster32
1293,29031.0,33,-89.60625,37.353894,1,120,ClusterState,cluster32
1334,17181.0,33,-89.23650500000001,37.468579999999996,0,120,ClusterState,cluster32
1372,17087.0,33,-88.882358,37.474558,0,120,ClusterState,cluster32
1231,29123.0,33,-90.300055,37.535795,0,120,ClusterState,cluster32
1189,29093.0,33,-90.71159899999999,37.571851,0,120,ClusterState,cluster32
1273,29157.0,33,-89.857097,37.713671999999995,0,120,ClusterState,cluster32
1330,17077.0,33,-89.27403100000001,37.747793,7,120,ClusterState,cluster32
1408,17165.0,33,-88.536395,37.754785999999996,0,120,ClusterState,cluster32
1360,17199.0,33,-88.974979,37.755675,0,120,ClusterState,cluster32
1212,29187.0,33,-90.492254,37.835573,1,120,ClusterState,cluster32
1241,29186.0,33,-90.168495,37.939468,1,120,ClusterState,cluster32
1180,29221.0,33,-90.785675,37.953146999999994,0,120,ClusterState,cluster32
1363,17055.0,33,-88.953316,37.962134999999996,0,120,ClusterState,cluster32
1278,17157.0,33,-89.809249,38.055541,1,120,ClusterState,cluster32
1324,17145.0,33,-89.323862,38.058514,0,120,ClusterState,cluster32
1136,29055.0,33,-91.322802,38.059819,0,120,ClusterState,cluster32
1401,17065.0,33,-88.55774699999999,38.092156,0,120,ClusterState,cluster32
1369,17081.0,33,-88.91080799999999,38.308488,1,120,ClusterState,cluster32
1213,29099.0,33,-90.47574399999999,38.340593,3,120,ClusterState,cluster32
1240,17133.0,33,-90.171163,38.358529,8,120,ClusterState,cluster32
1318,17189.0,33,-89.39393000000001,38.359407,0,120,ClusterState,cluster32
1415,17191.0,33,-88.422496,38.406869,0,120,ClusterState,cluster32
1164,29071.0,33,-90.999826,38.432966,5,120,ClusterState,cluster32
1254,17163.0,33,-90.000674,38.550219,19,120,ClusterState,cluster32
1309,17027.0,33,-89.472099,38.587753,0,120,ClusterState,cluster32
1354,17121.0,33,-89.01696700000001,38.590709999999994,0,120,ClusterState,cluster32
1234,29510.0,33,-90.25299100000001,38.623609,46,120,ClusterState,cluster32
1411,17025.0,34,-88.490134,38.716132,0,99,ClusterState,cluster33
1195,29183.0,34,-90.659755,38.776604,26,99,ClusterState,cluster33
1155,29219.0,34,-91.10358000000001,38.788663,0,99,ClusterState,cluster33
1253,17119.0,34,-90.018097,38.801396000000004,13,99,ClusterState,cluster33
1313,17005.0,34,-89.432819,38.884622,1,99,ClusterState,cluster33
1352,17051.0,34,-89.033295,38.997828999999996,2,99,ClusterState,cluster33
1170,29113.0,34,-90.928671,39.003625,1,99,ClusterState,cluster33
1228,17083.0,34,-90.32042,39.072862,0,99,ClusterState,cluster33
